id,bmi,gender,is_training,name,image_path,image_exists,bmi_category
3569,28.0550304558,Male,0,img_3569.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3569.bmp,True,Overweight
3572,33.5075999249,Male,0,img_3572.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3572.bmp,True,Moderately obese
3573,28.0988928504,Male,0,img_3573.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3573.bmp,True,Overweight
3574,31.6607243385,Male,0,img_3574.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3574.bmp,True,Moderately obese
3575,25.0647401013,Male,0,img_3575.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3575.bmp,True,Overweight
3576,32.2208333333,Female,0,img_3576.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3576.bmp,True,Moderately obese
3577,24.9955555556,Female,0,img_3577.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3577.bmp,True,Normal
3578,37.9258494031,Male,0,img_3578.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3578.bmp,True,Severely obese
3579,33.084251607,Male,0,img_3579.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3579.bmp,True,Moderately obese
3580,45.4797959184,Female,0,img_3580.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3580.bmp,True,Very severely obese
3581,28.5504081633,Female,0,img_3581.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3581.bmp,True,Overweight
3582,27.1157142857,Male,0,img_3582.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3582.bmp,True,Overweight
3583,24.2463265306,Male,0,img_3583.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3583.bmp,True,Normal
3584,29.8138487521,Male,0,img_3584.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3584.bmp,True,Overweight
3585,25.0647401013,Male,0,img_3585.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3585.bmp,True,Overweight
3586,38.7431111111,Male,0,img_3586.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3586.bmp,True,Severely obese
3587,27.4951111111,Male,0,img_3587.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3587.bmp,True,Overweight
3588,48.005787037,Male,0,img_3588.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3588.bmp,True,Very severely obese
3589,43.9375,Male,0,img_3589.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3589.bmp,True,Very severely obese
3592,37.9258494031,Female,0,img_3592.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3592.bmp,True,Severely obese
3593,27.4357208448,Female,0,img_3593.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3593.bmp,True,Overweight
3594,32.4847721067,Female,0,img_3594.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3594.bmp,True,Moderately obese
3595,23.6252888049,Female,0,img_3595.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3595.bmp,True,Normal
3596,31.0361842105,Male,0,img_3596.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3596.bmp,True,Moderately obese
3597,22.5164473684,Male,0,img_3597.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3597.bmp,True,Normal
3598,44.0060147026,Female,0,img_3598.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3598.bmp,True,Very severely obese
3599,30.5379817331,Female,0,img_3599.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3599.bmp,True,Moderately obese
3600,45.2588549788,Male,0,img_3600.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3600.bmp,True,Very severely obese
3601,38.211628425,Male,0,img_3601.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3601.bmp,True,Severely obese
3602,43.0663844954,Female,0,img_3602.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3602.bmp,True,Very severely obese
3603,38.3682334596,Female,0,img_3603.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3603.bmp,True,Severely obese
3604,37.7587890625,Female,0,img_3604.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3604.bmp,True,Severely obese
3605,27.4609375,Female,0,img_3605.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3605.bmp,True,Overweight
3606,40.2341311134,Female,0,img_3606.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3606.bmp,True,Very severely obese
3607,27.4323621228,Female,0,img_3607.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3607.bmp,True,Overweight
3608,32.074985122,Male,0,img_3608.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3608.bmp,True,Moderately obese
3609,19.5239039873,Male,0,img_3609.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3609.bmp,True,Normal
3610,37.4378698225,Female,0,img_3610.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3610.bmp,True,Severely obese
3611,28.2863905325,Female,0,img_3611.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3611.bmp,True,Overweight
3612,43.2315016862,Male,0,img_3612.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3612.bmp,True,Very severely obese
3613,34.1668319778,Male,0,img_3613.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3613.bmp,True,Moderately obese
3614,37.0621718126,Female,0,img_3614.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3614.bmp,True,Severely obese
3615,33.961352657,Female,0,img_3615.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3615.bmp,True,Moderately obese
3616,40.4391891892,Male,0,img_3616.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3616.bmp,True,Very severely obese
3617,30.8108108108,Male,0,img_3617.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3617.bmp,True,Moderately obese
3618,31.5632653061,Male,0,img_3618.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3618.bmp,True,Moderately obese
3619,27.9765306122,Male,0,img_3619.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3619.bmp,True,Overweight
3620,34.9379488653,Female,0,img_3620.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3620.bmp,True,Moderately obese
3621,29.0812984774,Female,0,img_3621.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3621.bmp,True,Overweight
3622,63.0936418685,Female,0,img_3622.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3622.bmp,True,Very severely obese
3623,34.9675605536,Female,0,img_3623.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3623.bmp,True,Moderately obese
3624,46.2162162162,Male,0,img_3624.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3624.bmp,True,Very severely obese
3625,33.3783783784,Male,0,img_3625.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3625.bmp,True,Moderately obese
3626,27.7872189349,Female,0,img_3626.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3626.bmp,True,Overweight
3627,23.6274556213,Female,0,img_3627.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3627.bmp,True,Normal
3628,46.1718896603,Male,0,img_3628.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3628.bmp,True,Very severely obese
3629,31.1330455995,Male,0,img_3629.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3629.bmp,True,Moderately obese
3632,36.9375117283,Male,0,img_3632.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3632.bmp,True,Severely obese
3633,25.0647401013,Male,0,img_3633.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3633.bmp,True,Overweight
3634,38.3505256893,Male,0,img_3634.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3634.bmp,True,Severely obese
3635,30.2620511803,Male,0,img_3635.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3635.bmp,True,Moderately obese
3636,26.4438657407,Male,0,img_3636.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3636.bmp,True,Overweight
3637,23.7316743827,Male,0,img_3637.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3637.bmp,True,Normal
3638,56.6305555556,Male,0,img_3638.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3638.bmp,True,Very severely obese
3639,43.9375,Male,0,img_3639.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3639.bmp,True,Very severely obese
3640,46.0659602076,Female,0,img_3640.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3640.bmp,True,Very severely obese
3641,30.7106401384,Female,0,img_3641.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3641.bmp,True,Moderately obese
3642,25.8398306973,Female,0,img_3642.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3642.bmp,True,Overweight
3643,21.924704834,Female,0,img_3643.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3643.bmp,True,Normal
3644,42.9525887721,Male,0,img_3644.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3644.bmp,True,Very severely obese
3645,23.4286847848,Male,0,img_3645.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3645.bmp,True,Normal
3646,36.0191579416,Male,0,img_3646.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3646.bmp,True,Severely obese
3647,26.1530407663,Male,0,img_3647.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3647.bmp,True,Overweight
3648,68.618441358,Male,0,img_3648.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3648.bmp,True,Very severely obese
3649,29.2916666667,Male,0,img_3649.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3649.bmp,True,Overweight
3650,35.3544755114,Male,0,img_3650.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3650.bmp,True,Severely obese
3651,27.1754550572,Male,0,img_3651.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3651.bmp,True,Overweight
3652,36.1757629762,Female,0,img_3652.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3652.bmp,True,Severely obese
3653,28.9719313878,Female,0,img_3653.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3653.bmp,True,Overweight
3654,29.0223306436,Male,0,img_3654.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3654.bmp,True,Overweight
3655,23.7455432539,Male,0,img_3655.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3655.bmp,True,Normal
3658,46.6407254362,Male,0,img_3658.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3658.bmp,True,Very severely obese
3659,25.8218549128,Male,0,img_3659.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3659.bmp,True,Overweight
3661,29.9831382662,Male,0,img_3661.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3661.bmp,True,Overweight
3662,33.1219450743,Female,0,img_3662.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3662.bmp,True,Moderately obese
3663,23.3801965231,Female,0,img_3663.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3663.bmp,True,Normal
3664,45.7286700824,Male,0,img_3664.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3664.bmp,True,Very severely obese
3665,31.1644018712,Male,0,img_3665.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3665.bmp,True,Moderately obese
3666,49.7729492188,Female,0,img_3666.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3666.bmp,True,Very severely obese
3667,40.6765136719,Female,0,img_3667.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3667.bmp,True,Very severely obese
3668,41.9605142332,Female,0,img_3668.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3668.bmp,True,Very severely obese
3669,37.1189164371,Female,0,img_3669.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3669.bmp,True,Severely obese
3670,37.1027777778,Female,0,img_3670.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3670.bmp,True,Severely obese
3671,26.3625,Female,0,img_3671.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3671.bmp,True,Overweight
3672,41.3149678604,Male,0,img_3672.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3672.bmp,True,Very severely obese
3673,24.2079889807,Male,0,img_3673.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3673.bmp,True,Normal
3674,34.4326530612,Male,0,img_3674.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3674.bmp,True,Moderately obese
3675,28.693877551,Male,0,img_3675.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3675.bmp,True,Overweight
3676,31.0011259148,Male,0,img_3676.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3676.bmp,True,Moderately obese
3677,26.3839369488,Male,0,img_3677.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3677.bmp,True,Overweight
3678,52.7678738975,Male,0,img_3678.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3678.bmp,True,Very severely obese
3679,44.7207731282,Male,0,img_3679.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3679.bmp,True,Very severely obese
3682,37.6532434041,Male,0,img_3682.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3682.bmp,True,Severely obese
3683,28.8674866098,Male,0,img_3683.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3683.bmp,True,Overweight
3684,27.365916955,Male,0,img_3684.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3684.bmp,True,Overweight
3685,23.5650951557,Male,0,img_3685.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3685.bmp,True,Normal
3686,50.853587963,Male,0,img_3686.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3686.bmp,True,Very severely obese
3687,38.6487268519,Male,0,img_3687.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3687.bmp,True,Severely obese
3688,27.4540186445,Female,0,img_3688.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3688.bmp,True,Overweight
3689,23.9115646259,Female,0,img_3689.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3689.bmp,True,Normal
3690,36.1459936198,Male,0,img_3690.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3690.bmp,True,Severely obese
3691,19.7879527116,Male,0,img_3691.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3691.bmp,True,Normal
3692,45.4578287197,Male,0,img_3692.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3692.bmp,True,Very severely obese
3693,25.9976211073,Male,0,img_3693.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3693.bmp,True,Overweight
3696,46.5119628906,Female,0,img_3696.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3696.bmp,True,Very severely obese
3697,27.2893066406,Female,0,img_3697.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3697.bmp,True,Overweight
3698,39.9928888889,Male,0,img_3698.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3698.bmp,True,Severely obese
3699,31.2444444444,Male,0,img_3699.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3699.bmp,True,Moderately obese
3700,48.2770061728,Male,0,img_3700.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3700.bmp,True,Very severely obese
3701,29.8341049383,Male,0,img_3701.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3701.bmp,True,Overweight
3702,36.0191579416,Female,0,img_3702.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3702.bmp,True,Severely obese
3703,28.0323011807,Female,0,img_3703.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3703.bmp,True,Overweight
3704,48.7795918367,Male,0,img_3704.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3704.bmp,True,Very severely obese
3705,32.9979591837,Male,0,img_3705.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3705.bmp,True,Moderately obese
3706,37.7302631579,Male,0,img_3706.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3706.bmp,True,Severely obese
3707,23.7335526316,Male,0,img_3707.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3707.bmp,True,Normal
3708,34.7663176654,Female,0,img_3708.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3708.bmp,True,Moderately obese
3709,23.4907551793,Female,0,img_3709.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3709.bmp,True,Normal
3710,41.5547006943,Male,0,img_3710.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3710.bmp,True,Very severely obese
3711,36.9375117283,Male,0,img_3711.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3711.bmp,True,Severely obese
3712,40.4328994083,Female,0,img_3712.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3712.bmp,True,Very severely obese
3713,35.441183432,Female,0,img_3713.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3713.bmp,True,Severely obese
3714,28.4069387755,Male,0,img_3714.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3714.bmp,True,Overweight
3715,23.5289795918,Male,0,img_3715.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3715.bmp,True,Normal
3716,31.3210069058,Male,0,img_3716.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3716.bmp,True,Moderately obese
3717,21.2982846959,Male,0,img_3717.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3717.bmp,True,Normal
3718,43.9287839714,Male,0,img_3718.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3718.bmp,True,Very severely obese
3719,25.1021622694,Male,0,img_3719.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3719.bmp,True,Overweight
3720,31.8682484568,Male,0,img_3720.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3720.bmp,True,Moderately obese
3721,23.8672839506,Male,0,img_3721.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3721.bmp,True,Normal
3722,39.4540816327,Male,0,img_3722.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3722.bmp,True,Severely obese
3723,35.0065306122,Male,0,img_3723.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3723.bmp,True,Severely obese
3724,40.3466483012,Male,0,img_3724.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3724.bmp,True,Very severely obese
3725,28.7268135904,Male,0,img_3725.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3725.bmp,True,Overweight
3728,31.3187716263,Female,0,img_3728.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3728.bmp,True,Moderately obese
3729,23.7171280277,Female,0,img_3729.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3729.bmp,True,Normal
3730,34.5389266818,Female,0,img_3730.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3730.bmp,True,Moderately obese
3732,35.4379332073,Male,0,img_3732.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3732.bmp,True,Severely obese
3733,23.6252888049,Male,0,img_3733.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3733.bmp,True,Normal
3734,45.9970703125,Male,0,img_3734.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3734.bmp,True,Very severely obese
3735,44.2807617188,Male,0,img_3735.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3735.bmp,True,Very severely obese
3736,43.0408163265,Male,0,img_3736.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3736.bmp,True,Very severely obese
3737,30.1285714286,Male,0,img_3737.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3737.bmp,True,Moderately obese
3738,44.7655227137,Male,0,img_3738.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3738.bmp,True,Very severely obese
3739,33.6090061496,Male,0,img_3739.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3739.bmp,True,Moderately obese
3740,25.7658179012,Male,0,img_3740.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3740.bmp,True,Overweight
3741,21.5619212963,Male,0,img_3741.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3741.bmp,True,Normal
3742,28.4780092593,Male,0,img_3742.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3742.bmp,True,Overweight
3743,26.5794753086,Male,0,img_3743.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3743.bmp,True,Overweight
3744,50.9743652344,Female,0,img_3744.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3744.bmp,True,Very severely obese
3745,28.1474609375,Female,0,img_3745.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3745.bmp,True,Overweight
3746,36.1542857143,Male,0,img_3746.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3746.bmp,True,Severely obese
3747,31.4197959184,Male,0,img_3747.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3747.bmp,True,Moderately obese
3748,32.2806122449,Male,0,img_3748.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3748.bmp,True,Moderately obese
3749,27.2591836735,Male,0,img_3749.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3749.bmp,True,Overweight
3750,35.1822773186,Female,0,img_3750.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3750.bmp,True,Severely obese
3751,29.8565197429,Female,0,img_3751.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3751.bmp,True,Overweight
3752,32.2806122449,Male,0,img_3752.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3752.bmp,True,Moderately obese
3753,26.3983673469,Male,0,img_3753.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3753.bmp,True,Overweight
3754,33.6351351351,Male,0,img_3754.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3754.bmp,True,Moderately obese
3755,22.2094594595,Male,0,img_3755.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3755.bmp,True,Normal
3756,29.7042253521,Male,0,img_3756.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3756.bmp,True,Overweight
3757,26.9150962111,Male,0,img_3757.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3757.bmp,True,Overweight
3758,35.5890861275,Male,0,img_3758.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3758.bmp,True,Severely obese
3759,30.0427350427,Male,0,img_3759.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3759.bmp,True,Moderately obese
3760,46.5122873346,Female,0,img_3760.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3760.bmp,True,Very severely obese
3761,40.6059651334,Female,0,img_3761.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3761.bmp,True,Very severely obese
3762,34.006987369,Female,0,img_3762.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3762.bmp,True,Moderately obese
3763,28.1502284332,Female,0,img_3763.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3763.bmp,True,Overweight
3766,53.0836734694,Male,0,img_3766.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3766.bmp,True,Very severely obese
3767,38.7367346939,Male,0,img_3767.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3767.bmp,True,Severely obese
